Model,y_true,y_pred,y_proba
LogisticRegression,1,1,0.9966399659306644
LogisticRegression,1,0,0.1583210611578973
LogisticRegression,0,1,0.5256525827465872
LogisticRegression,1,1,0.8328838384269991
LogisticRegression,1,1,0.9589619349857155
LogisticRegression,0,0,0.0556644349015775
LogisticRegression,0,0,0.2722119004689185
LogisticRegression,1,0,0.17946069577276702
LogisticRegression,1,1,0.8923389803959142
LogisticRegression,0,0,0.22642463803839868
LogisticRegression,1,1,0.9991185445678461
LogisticRegression,0,1,0.584882824376891
LogisticRegression,1,0,0.2506258180269009
LogisticRegression,0,0,0.1842326091802193
LogisticRegression,0,0,0.04524454472694159
LogisticRegression,1,1,0.9381211381355015
LogisticRegression,1,1,0.9653282593908395
LogisticRegression,1,1,0.9987782387615296
LogisticRegression,0,0,0.1417957873484825
LogisticRegression,0,0,0.14022894300815578
LogisticRegression,0,0,0.055269717315644964
LogisticRegression,0,0,0.024259197834086983
LogisticRegression,0,0,0.11631405181434995
LogisticRegression,1,1,0.9842178336772047
LogisticRegression,1,0,0.3098972537473268
LogisticRegression,0,0,0.053878961482163465
LogisticRegression,0,0,0.13389798607515352
LogisticRegression,1,1,0.9998942242031167
LogisticRegression,1,1,0.9801995529310104
LogisticRegression,0,0,0.047095884017943596
LogisticRegression,1,1,0.9951657182139398
LogisticRegression,0,0,0.054411301824815086
LogisticRegression,1,0,0.44059125101223956
LogisticRegression,0,1,0.6108091934289329
LogisticRegression,1,1,0.9496782673292085
LogisticRegression,0,0,0.46659456200007077
LogisticRegression,0,0,0.30635094731932805
LogisticRegression,0,0,0.029646716896025695
LogisticRegression,0,0,0.06684304596227462
LogisticRegression,1,1,0.9995732089375573
LogisticRegression,1,1,0.99516944806244
LogisticRegression,0,0,0.11393882710051087
LogisticRegression,0,0,0.0016607230799237395
LogisticRegression,1,0,0.1983582121801582
LogisticRegression,0,0,0.2582649371231278
LogisticRegression,1,0,0.2856498072614592
LogisticRegression,1,1,0.9941797021139318
LogisticRegression,0,0,0.12448220398522543
LogisticRegression,1,1,0.9118712542082398
LogisticRegression,0,0,0.02383679564173764
LogisticRegression,0,0,0.13224772020605405
LogisticRegression,0,0,0.08907128145290177
LogisticRegression,1,1,0.9926084975013496
LogisticRegression,0,0,0.122720700543964
LogisticRegression,1,1,0.9994977911985402
LogisticRegression,1,1,0.5048917350978854
LogisticRegression,0,0,0.020927063365583577
LogisticRegression,1,1,0.9994986929110007
LogisticRegression,0,0,0.10349361730001282
LogisticRegression,0,1,0.5238813067994941
LogisticRegression,1,1,0.9501243566842648
LogisticRegression,0,0,0.109761266873145
LogisticRegression,1,1,0.968679516432222
LogisticRegression,0,0,0.34150693121282893
LogisticRegression,0,0,0.36984698760775964
LogisticRegression,1,0,0.40523600589881303
LogisticRegression,0,0,0.08121152299672404
LogisticRegression,1,1,0.9992509856442612
LogisticRegression,0,0,0.03341758432526244
LogisticRegression,0,0,0.32359104090153623
LogisticRegression,1,1,0.9996302240094612
LogisticRegression,0,0,0.29077262597741743
LogisticRegression,1,1,0.9998906911067001
LogisticRegression,1,1,0.9986490671913028
LogisticRegression,1,0,0.3096513747970575
LogisticRegression,1,1,0.9995393618009971
LogisticRegression,0,0,0.08359296309152135
LogisticRegression,1,0,0.3766019814115863
LogisticRegression,1,1,0.9940990587528901
LogisticRegression,1,1,0.6677832404238926
LogisticRegression,0,0,0.0066085840590287374
LogisticRegression,0,0,0.05413083352512343
LogisticRegression,1,1,0.9872468340360877
LogisticRegression,1,1,0.7608046776227914
LogisticRegression,1,0,0.395439948760057
LogisticRegression,1,1,0.972199360608974
LogisticRegression,1,1,0.9998337266535915
LogisticRegression,0,0,0.02787629548184164
LogisticRegression,1,1,0.857365888130431
LogisticRegression,0,0,0.026670216885886628
LogisticRegression,1,1,0.9997379570992877
LogisticRegression,1,1,0.9989493065114474
LogisticRegression,1,1,0.999926062689831
LogisticRegression,1,1,0.9842201548821886
LogisticRegression,1,1,0.999775028251613
LogisticRegression,0,0,0.11472747245525194
LogisticRegression,0,0,0.15012253705292627
LogisticRegression,0,0,0.08281834668963982
LogisticRegression,1,1,0.7590833907022948
LogisticRegression,1,1,0.9996157155414803
LogisticRegression,0,0,0.14984943749825172
LogisticRegression,0,0,0.08877237680813568
LogisticRegression,1,0,0.31024295983569616
LogisticRegression,1,1,0.7514470176661762
LogisticRegression,0,0,0.0597870856718103
LogisticRegression,0,0,0.016632098803952295
LogisticRegression,0,0,0.4054414228542118
LogisticRegression,0,0,0.08743887123487819
LogisticRegression,1,0,0.47747287189691345
LogisticRegression,0,0,0.09214517779575647
LogisticRegression,1,1,0.9957660158519569
LogisticRegression,1,1,0.5081964172110284
LogisticRegression,0,0,0.3328367489015458
LogisticRegression,0,0,0.22929103188052943
LogisticRegression,1,1,0.9993523237711375
LogisticRegression,0,0,0.10009128312085616
LogisticRegression,1,1,0.6129307296338264
LogisticRegression,1,1,0.9995460182602246
LogisticRegression,1,1,0.9931895798727882
LogisticRegression,1,0,0.20189226078470662
LogisticRegression,1,1,0.9996068935623205
LogisticRegression,1,1,0.9963146160813627
LogisticRegression,1,1,0.7910914716396616
LogisticRegression,1,1,0.9989993235221746
LogisticRegression,1,1,0.9909507983469186
LogisticRegression,1,1,0.999750307234148
LogisticRegression,0,0,0.13605377698515378
LogisticRegression,0,0,0.09293902582532335
LogisticRegression,0,0,0.26642407793942674
LogisticRegression,0,0,0.09764887588429473
LogisticRegression,1,1,0.9912037698819607
LogisticRegression,0,0,0.30960067731743857
LogisticRegression,1,1,0.982533239853611
LogisticRegression,1,1,0.999876278625143
LogisticRegression,0,0,0.30184570984336384
LogisticRegression,0,0,0.10959577672411248
LogisticRegression,1,0,0.1562197010283362
LogisticRegression,0,0,0.038117240417601284
LogisticRegression,1,1,0.9913074922049686
LogisticRegression,0,0,0.07350563804575407
LogisticRegression,0,1,0.6126028382679503
LogisticRegression,0,0,0.3738458561681898
LogisticRegression,0,0,0.06171111857371106
LogisticRegression,1,1,0.9984862802332831
LogisticRegression,0,0,0.07779796086615441
LogisticRegression,0,0,0.06165915789070894
LogisticRegression,0,0,0.022564312213485115
LogisticRegression,1,1,0.8376935544052574
LogisticRegression,1,1,0.9998208123676872
LogisticRegression,1,0,0.21915278636146218
LogisticRegression,0,0,0.2549090071923843
LogisticRegression,1,1,0.9998909820393691
LogisticRegression,1,0,0.23906668258287284
LogisticRegression,0,0,0.11649450304827177
LogisticRegression,0,0,0.12075477827638612
LogisticRegression,0,0,0.02554402743949322
LogisticRegression,0,0,0.03728508448932935
LogisticRegression,1,0,0.285199216356766
LogisticRegression,0,0,0.1653681217848259
LogisticRegression,0,0,0.08539975695256928
LogisticRegression,0,0,0.24236000763872725
LogisticRegression,0,0,0.2740526038208607
LogisticRegression,1,1,0.8874480644255874
LogisticRegression,0,1,0.8251841726979939
LogisticRegression,0,0,0.15037245422001283
LogisticRegression,0,0,0.27889894695408624
LogisticRegression,1,0,0.40123402048666884
LogisticRegression,1,1,0.9997379331769967
LogisticRegression,0,0,0.03383564641309198
LogisticRegression,1,1,0.6194351175283084
LogisticRegression,0,0,0.3082778653161017
LogisticRegression,0,1,0.921502373432563
LogisticRegression,0,1,0.7485471167787866
LogisticRegression,1,1,0.9998738367796337
LogisticRegression,0,0,0.4569486114627482
LogisticRegression,1,1,0.9812849820174632
LogisticRegression,0,0,0.08687794036333257
LogisticRegression,1,1,0.9997374804514534
LogisticRegression,0,0,0.0830928436234702
LogisticRegression,1,0,0.1347567282619833
LogisticRegression,0,0,0.031476012076919566
LogisticRegression,0,0,0.04125083586764131
LogisticRegression,0,0,0.4219086229849406
LogisticRegression,1,1,0.5183436318975965
LogisticRegression,1,1,0.9975445900402612
LogisticRegression,0,0,0.010109365127107786
LogisticRegression,1,1,0.6570519382941701
LogisticRegression,0,0,0.34076562529166726
LogisticRegression,1,1,0.99986090188893
LogisticRegression,0,0,0.09991516815875467
LogisticRegression,1,1,0.9318355300983043
LogisticRegression,1,1,0.9998681861969905
LogisticRegression,1,1,0.9600086729496585
LogisticRegression,0,0,0.09706798158260843
LogisticRegression,0,0,0.12805561780814448
LogisticRegression,0,0,0.12216023930599147
LogisticRegression,1,1,0.9982355490523213
LogisticRegression,0,0,0.3036665082614181
LogisticRegression,0,0,0.06487951807550227
LogisticRegression,1,1,0.9814560308855533
LogisticRegression,0,0,0.028463163917739398
LogisticRegression,1,1,0.8764822427707702
LogisticRegression,1,0,0.24198631189863154
LogisticRegression,0,0,0.18760098766594205
LogisticRegression,1,0,0.3137440287352028
LogisticRegression,0,0,0.00877209063176448
LogisticRegression,0,0,0.11433154002022491
LogisticRegression,1,1,0.8454863389112878
LogisticRegression,0,0,0.24141143151347041
LogisticRegression,1,1,0.9770181551430506
LogisticRegression,0,0,0.17516450543248882
LogisticRegression,0,0,0.13665185753370934
LogisticRegression,1,1,0.9988296031719045
LogisticRegression,1,1,0.8347793567116467
LogisticRegression,1,0,0.41450179125951553
LogisticRegression,1,1,0.9622792506767833
LogisticRegression,1,1,0.9998890490214567
LogisticRegression,0,0,0.34661199034534707
LogisticRegression,0,0,0.109157951305898
LogisticRegression,0,0,0.17057430077388763
LogisticRegression,1,1,0.9998500908522533
LogisticRegression,1,1,0.999537097663178
LogisticRegression,1,1,0.845023991563671
LogisticRegression,1,1,0.999428968432416
LogisticRegression,1,1,0.9995256556228563
LogisticRegression,1,1,0.9935388471930287
LogisticRegression,0,0,0.0061519690983234425
LogisticRegression,0,0,0.400593902798153
LogisticRegression,1,0,0.25649951036732155
LogisticRegression,1,0,0.17066853826851078
LogisticRegression,1,1,0.9996021538857424
LogisticRegression,0,0,0.1134920943027576
LogisticRegression,0,0,0.10627559034619238
LogisticRegression,0,0,0.039274283784479586
LogisticRegression,1,1,0.9995048334600808
LogisticRegression,1,1,0.9628643461013467
LogisticRegression,1,1,0.99939651796116
LogisticRegression,1,1,0.8230795275075952
LogisticRegression,1,1,0.944381890293819
LogisticRegression,1,1,0.9999217132459044
LogisticRegression,1,1,0.999792790877574
LogisticRegression,1,1,0.9527940429737324
LogisticRegression,0,0,0.18829882308334683
LogisticRegression,1,1,0.9987656941254529
LogisticRegression,0,0,0.02835227801199502
LogisticRegression,1,1,0.9998073823385784
LogisticRegression,1,0,0.06922360382961024
LogisticRegression,0,0,0.09137527067420964
LogisticRegression,1,0,0.3245149498885304
LogisticRegression,0,0,0.12758745765232596
LogisticRegression,0,0,0.18369311437186026
LogisticRegression,0,0,0.089881924283773
LogisticRegression,0,0,0.028077883436448223
LogisticRegression,0,1,0.630767537179857
LogisticRegression,0,0,0.4457793378293341
LogisticRegression,0,0,0.01532437977784217
LogisticRegression,0,0,0.04869223413879626
LogisticRegression,0,0,0.052962783859187394
LogisticRegression,0,0,0.18128853210602563
LogisticRegression,1,1,0.96953794519959
LogisticRegression,0,0,0.012129848774119326
LogisticRegression,0,0,0.14535236455112271
LogisticRegression,1,1,0.9995246594416574
LogisticRegression,0,0,0.28648820209590653
LogisticRegression,0,0,0.04421728879902756
LogisticRegression,0,0,0.1576639074230186
LogisticRegression,1,1,0.9993227434223511
LogisticRegression,1,1,0.9955318351995052
LogisticRegression,1,1,0.7971156913150518
LogisticRegression,1,1,0.7048783141273958
LogisticRegression,0,0,0.19959011218778497
LogisticRegression,1,1,0.8834073476054665
LogisticRegression,1,0,0.17840230959673464
LogisticRegression,1,1,0.9998750183405626
LogisticRegression,1,1,0.9999498244134535
LogisticRegression,0,0,0.14661396395451368
LogisticRegression,0,0,0.18758106297070914
LogisticRegression,0,1,0.6546942194838564
LogisticRegression,0,0,0.10489281136182553
LogisticRegression,0,0,0.0455019529221801
LogisticRegression,0,0,0.28366399331447
LogisticRegression,0,0,0.11804315058783035
LogisticRegression,0,0,0.1936720232459007
LogisticRegression,1,1,0.993836218598284
LogisticRegression,1,1,0.9983720556280833
LogisticRegression,0,0,0.036411632721236764
LogisticRegression,0,0,0.08504873103927067
LogisticRegression,1,1,0.9968849294515637
LogisticRegression,1,1,0.9992363123826752
LogisticRegression,1,1,0.9998413113119266
LogisticRegression,1,0,0.21186364736643143
LogisticRegression,0,0,0.16949857655781644
LogisticRegression,0,0,0.11749702696185488
LogisticRegression,0,0,0.1611287183247032
LogisticRegression,1,1,0.927490869575246
LogisticRegression,0,0,0.12296472220780602
LogisticRegression,0,0,0.08714557673350032
LogisticRegression,1,1,0.5822058865328061
LogisticRegression,0,1,0.615354077980866
LogisticRegression,0,0,0.03423470660339493
LogisticRegression,1,0,0.49855051279753654
LogisticRegression,1,1,0.9857722279419979
LogisticRegression,0,0,0.0806997401536364
LogisticRegression,1,1,0.9998416925759702
LogisticRegression,1,0,0.2972183841882332
LogisticRegression,0,0,0.06389767103611502
LogisticRegression,1,1,0.9994661166359249
LogisticRegression,0,1,0.5067820576925585
LogisticRegression,0,1,0.549822041058286
LogisticRegression,1,1,0.9962575459725209
LogisticRegression,1,1,0.9997671111817751
LogisticRegression,1,1,0.9950788125463893
LogisticRegression,0,0,0.345214373287915
LogisticRegression,1,1,0.980107972063255
LogisticRegression,1,0,0.19407451564285405
LogisticRegression,1,1,0.9925487310771307
LogisticRegression,0,1,0.6889031418998843
LogisticRegression,0,0,0.06113725130817327
LogisticRegression,1,1,0.9954182032875623
LogisticRegression,1,1,0.9998889999099934
LogisticRegression,0,0,0.09168141981147941
LogisticRegression,0,0,0.024521223664286013
LogisticRegression,1,1,0.9837726877520943
LogisticRegression,0,0,0.3150526200885697
LogisticRegression,0,0,0.0180343078623218
LogisticRegression,1,1,0.9998464378869248
LogisticRegression,0,0,0.01842022472503299
LogisticRegression,0,0,0.07832572485067196
LogisticRegression,1,1,0.9333612554195708
LogisticRegression,0,0,0.08873263681706756
LogisticRegression,1,1,0.6033106924526038
LogisticRegression,1,1,0.9772181174156732
LogisticRegression,1,1,0.999532278208098
LogisticRegression,1,1,0.9939342981354412
LogisticRegression,1,1,0.9837922809871333
LogisticRegression,1,1,0.6365719100347524
LogisticRegression,1,1,0.9632866757937526
LogisticRegression,0,0,0.13005451572024732
LogisticRegression,1,1,0.6246602994852146
LogisticRegression,0,0,0.06735934912387631
LogisticRegression,1,1,0.9986378924965074
LogisticRegression,1,1,0.9946565579459998
LogisticRegression,0,0,0.06051358354873654
LogisticRegression,1,1,0.9995000757438351
LogisticRegression,1,1,0.9785728866177656
LogisticRegression,0,0,0.29866640964787905
LogisticRegression,1,0,0.41925640154260035
LogisticRegression,0,0,0.2747012060976318
LogisticRegression,0,0,0.3591437962731417
LogisticRegression,1,1,0.9642727802563262
LogisticRegression,1,1,0.9662854550641862
LogisticRegression,1,0,0.30719213937310463
LogisticRegression,1,1,0.7563017327782278
LogisticRegression,0,0,0.13525590749612693
LogisticRegression,1,0,0.3636797306098459
LogisticRegression,1,1,0.5888476423352333
LogisticRegression,1,1,0.7478694164705731
LogisticRegression,1,1,0.9980366690709411
LogisticRegression,1,1,0.9997046886398272
LogisticRegression,0,0,0.21059743140243725
LogisticRegression,0,0,0.0648139375998271
LogisticRegression,1,1,0.9249184042094568
LogisticRegression,0,0,0.08490245600825476
LogisticRegression,0,0,0.03692329271461511
LogisticRegression,1,1,0.9997467658993925
LogisticRegression,0,1,0.767863994394246
LogisticRegression,1,1,0.9999078352504117
LogisticRegression,1,1,0.9997612719766352
LogisticRegression,1,0,0.22956472794854357
LogisticRegression,1,1,0.9996312564063207
LogisticRegression,0,0,0.2819626692908157
LogisticRegression,1,1,0.9995251995087782
LogisticRegression,1,1,0.9990715486719751
LogisticRegression,0,0,0.31152722668359883
LogisticRegression,0,1,0.5949415792974607
LogisticRegression,1,1,0.9997935879085622
LogisticRegression,1,1,0.9999093520556682
LogisticRegression,1,0,0.4321503345738579
LogisticRegression,1,1,0.9869000299443945
LogisticRegression,0,1,0.8486712040628874
LogisticRegression,1,0,0.30408924962822703
LogisticRegression,1,1,0.7770312214123833
LogisticRegression,1,1,0.99889440583403
LogisticRegression,1,0,0.09172254732004217
LogisticRegression,0,0,0.0391467937321075
LogisticRegression,0,0,0.041884788635104114
LogisticRegression,1,1,0.6266604848933076
LogisticRegression,1,1,0.9787323363819819
LogisticRegression,1,1,0.9994336848611926
LogisticRegression,1,0,0.3306544512387274
LogisticRegression,1,1,0.9999237424426054
LogisticRegression,0,1,0.6827192397751481
LogisticRegression,1,0,0.44812647381422677
LogisticRegression,1,1,0.9997439795889855
LogisticRegression,1,1,0.9178640102325238
LogisticRegression,0,0,0.2856853029811488
LogisticRegression,1,1,0.9957279342358276
LogisticRegression,1,1,0.8544395578820814
LogisticRegression,0,0,0.007761807116104832
LogisticRegression,1,1,0.9929767694873181
LogisticRegression,1,1,0.9968955788364645
LogisticRegression,0,0,0.042220220650177685
LogisticRegression,1,1,0.9235766062130387
LogisticRegression,0,0,0.14038099925541864
LogisticRegression,1,1,0.9989598925750899
LogisticRegression,1,1,0.7258676397132483
LogisticRegression,0,0,0.1813364536772285
LogisticRegression,1,1,0.6531994034283188
LogisticRegression,0,0,0.022067121002854056
LogisticRegression,0,0,0.15386632020467414
LogisticRegression,0,0,0.033405743626835016
LogisticRegression,0,0,0.06708193021113674
LogisticRegression,1,1,0.9947784468542333
LogisticRegression,0,0,0.11696735174822638
LogisticRegression,0,1,0.9428119735512208
LogisticRegression,0,0,0.008697575934157875
LogisticRegression,0,0,0.06471966767188353
LogisticRegression,1,1,0.9834860454895674
LogisticRegression,1,1,0.999590193587916
LogisticRegression,0,0,0.04508513858068238
LogisticRegression,1,1,0.9243487006989642
LogisticRegression,1,1,0.8117247423740144
LogisticRegression,0,0,0.0445575550401543
LogisticRegression,0,0,0.4992836057394274
LogisticRegression,1,1,0.9952001413274754
LogisticRegression,0,0,0.12030845072639093
LogisticRegression,0,0,0.04264031696264797
LogisticRegression,1,1,0.9997883496917335
LogisticRegression,0,0,0.00974165504350325
LogisticRegression,0,0,0.014247925484442835
LogisticRegression,0,0,0.01098371290876978
LogisticRegression,0,1,0.509728191085315
LogisticRegression,1,1,0.9993092405797791
LogisticRegression,0,0,0.16423974116447612
LogisticRegression,0,0,0.06310419785772627
LogisticRegression,0,0,0.2543314919221377
LogisticRegression,0,0,0.10122046464730648
LogisticRegression,0,1,0.7808014778338638
LogisticRegression,1,1,0.9993387779098181
LogisticRegression,1,1,0.9992741882169593
LogisticRegression,1,1,0.9960359503181665
LogisticRegression,1,1,0.9994552899216651
LogisticRegression,0,0,0.4270102995491364
LogisticRegression,0,0,0.18565290828267142
LogisticRegression,0,0,0.36429938354150754
LogisticRegression,0,0,0.2869537433017465
LogisticRegression,1,1,0.5599516369014154
LogisticRegression,1,1,0.7934666964439975
LogisticRegression,0,0,0.08493625492282104
LogisticRegression,0,0,0.07451518634092977
LogisticRegression,1,0,0.11643852904467943
LogisticRegression,0,0,0.14496916410016542
LogisticRegression,0,0,0.007390402330541537
LogisticRegression,1,1,0.9074398967333889
LogisticRegression,0,0,0.13959114312357482
LogisticRegression,1,1,0.9998379419358958
LogisticRegression,0,0,0.05202847657516863
LogisticRegression,1,1,0.8320901791599025
LogisticRegression,1,0,0.31336215512992416
LogisticRegression,1,1,0.7458310622215608
LogisticRegression,1,1,0.9922602473922463
LogisticRegression,0,0,0.09868431346345635
LogisticRegression,1,1,0.8821881256543539
LogisticRegression,1,1,0.9687135873019795
LogisticRegression,0,0,0.12120120500122873
LogisticRegression,1,1,0.8823179336591399
LogisticRegression,0,0,0.1514164738606285
LogisticRegression,0,0,0.0995645375216452
LogisticRegression,0,0,0.20549881697819694
LogisticRegression,1,1,0.9994746472966699
LogisticRegression,0,0,0.4165768158335552
LogisticRegression,0,0,0.0714979254445857
LogisticRegression,1,1,0.9995510141911149
LogisticRegression,1,1,0.9985857399295806
LogisticRegression,0,0,0.03290319722024746
LogisticRegression,1,1,0.9833280050150747
LogisticRegression,0,0,0.15969204595044703
LogisticRegression,0,0,0.06606177419211934
LogisticRegression,0,0,0.008222688074463103
LogisticRegression,1,1,0.9248258571010657
LogisticRegression,0,0,0.042506432088766206
LogisticRegression,1,1,0.9957765597418431
LogisticRegression,1,1,0.9995548044163208
LogisticRegression,0,0,0.015665263213886105
LogisticRegression,0,1,0.5552206378350818
LogisticRegression,1,1,0.9891677613459448
LogisticRegression,1,1,0.9815711019906384
LogisticRegression,1,1,0.9997449609809939
LogisticRegression,1,1,0.9857550716121717
LogisticRegression,1,1,0.9997715009939868
LogisticRegression,0,0,0.286408719279347
LogisticRegression,0,0,0.2675905270212893
LogisticRegression,0,0,0.12819696447655154
LogisticRegression,0,0,0.039833157639046705
LogisticRegression,0,1,0.7462547621541656
LogisticRegression,0,0,0.03651618616972856
LogisticRegression,1,0,0.12228548915798382
LogisticRegression,0,0,0.07730979879514133
LogisticRegression,0,0,0.4350576648183986
LogisticRegression,1,1,0.993725847122189
LogisticRegression,0,0,0.09693672628170422
LogisticRegression,0,0,0.11299800472605649
LogisticRegression,1,1,0.9999090712267569
LogisticRegression,0,0,0.22668351173248283
LogisticRegression,0,0,0.08874304170063518
LogisticRegression,1,1,0.9995445931714247
LogisticRegression,1,0,0.14984369738654113
LogisticRegression,0,0,0.1259239988541556
LogisticRegression,1,1,0.998932051266738
LogisticRegression,0,0,0.08517668669483708
LogisticRegression,0,0,0.06258346612871984
LogisticRegression,1,0,0.4022916235103342
LogisticRegression,0,0,0.4957280312964591
LogisticRegression,0,0,0.1597002428088909
LogisticRegression,0,0,0.18788173521010007
LogisticRegression,0,0,0.08336229430866644
LogisticRegression,0,0,0.023090644874696822
LogisticRegression,1,1,0.9915907608368388
LogisticRegression,0,0,0.10603134915848932
LogisticRegression,0,0,0.32088841856547534
LogisticRegression,1,0,0.025989647016334994
LogisticRegression,0,0,0.05076545482817629
LogisticRegression,0,0,0.03397417552628958
LogisticRegression,0,0,0.11286854958846326
LogisticRegression,0,0,0.03177846732650736
LogisticRegression,1,1,0.9950221311314605
LogisticRegression,1,1,0.9993482719057974
LogisticRegression,0,0,0.27039495392685653
LogisticRegression,1,1,0.9998174845364998
LogisticRegression,0,0,0.01871424112481983
LogisticRegression,1,0,0.005562316099359996
LogisticRegression,0,0,0.12688871481536193
LogisticRegression,0,0,0.17008433172940524
LogisticRegression,1,1,0.6133939481264585
LogisticRegression,1,1,0.9993153596375681
LogisticRegression,1,1,0.7245493295132432
LogisticRegression,1,1,0.9072424628354524
LogisticRegression,0,0,0.18763938485969076
LogisticRegression,0,0,0.0737296581645476
LogisticRegression,1,0,0.06387007684620155
LogisticRegression,1,0,0.1758408427331681
LogisticRegression,0,0,0.03553703153937137
LogisticRegression,0,0,0.031557983540228464
LogisticRegression,0,0,0.0420053807393626
LogisticRegression,1,1,0.9998726838288373
LogisticRegression,1,1,0.989935610399458
LogisticRegression,1,1,0.9781664779486318
LogisticRegression,0,0,0.13027941853972982
LogisticRegression,1,1,0.7122970165553827
LogisticRegression,0,0,0.2776399699910479
LogisticRegression,0,0,0.012432881164778514
LogisticRegression,0,0,0.2049887986703333
LogisticRegression,0,0,0.11008193819502426
LogisticRegression,0,1,0.5054089110392952
LogisticRegression,0,0,0.01332575860848477
LogisticRegression,1,1,0.9990864864612978
LogisticRegression,1,1,0.7775017235901482
LogisticRegression,0,0,0.28625545303654465
LogisticRegression,0,0,0.08192421276463074
LogisticRegression,0,0,0.013669846333318386
LogisticRegression,1,1,0.9985415884153533
LogisticRegression,1,0,0.19707996400635358
LogisticRegression,0,0,0.252516579223169
LogisticRegression,1,1,0.9990711018642251
LogisticRegression,0,0,0.006878558136577525
LogisticRegression,0,0,0.09988957345952218
LogisticRegression,0,0,0.12453341724055329
LogisticRegression,0,0,0.3859468247025257
LogisticRegression,1,1,0.9743402863922507
LogisticRegression,0,0,0.2805080029865486
LogisticRegression,0,0,0.05011255157937464
LogisticRegression,0,0,0.3466506477576651
LogisticRegression,0,0,0.21632726965565374
LogisticRegression,1,0,0.1772813318933652
LogisticRegression,1,1,0.9990904560210025
LogisticRegression,1,0,0.0692680596845198
LogisticRegression,1,1,0.9854359157567631
LogisticRegression,1,1,0.9857130297642236
LogisticRegression,1,1,0.999891040566394
LogisticRegression,0,0,0.4663847923468167
LogisticRegression,0,0,0.2544778826986893
LogisticRegression,0,0,0.037030955100304276
LogisticRegression,1,1,0.6926446801244798
LogisticRegression,1,1,0.9843401311338974
LogisticRegression,0,0,0.11182822111143059
LogisticRegression,1,0,0.2037388151422155
LogisticRegression,1,1,0.9256214616007271
LogisticRegression,0,0,0.025348719338785394
LogisticRegression,1,1,0.999569500153324
LogisticRegression,1,1,0.8982139937197046
LogisticRegression,0,0,0.05112798626056862
LogisticRegression,1,1,0.9999334890016669
LogisticRegression,1,1,0.9994349114250185
LogisticRegression,1,0,0.2106024287637241
LogisticRegression,0,0,0.08379373219302905
LogisticRegression,1,1,0.9999268407392233
LogisticRegression,0,0,0.06766201097206181
LogisticRegression,0,0,0.054282673224185105
LogisticRegression,0,0,0.2738984110976064
LogisticRegression,0,0,0.3300518939854685
LogisticRegression,1,1,0.9998664299750241
LogisticRegression,1,1,0.9997869284034788
LogisticRegression,1,1,0.9994172068873156
LogisticRegression,0,0,0.04657414257745338
LogisticRegression,0,0,0.10933252228439906
LogisticRegression,0,0,0.3190887938261084
LogisticRegression,1,1,0.9890159245136323
LogisticRegression,0,0,0.07261745680778098
LogisticRegression,0,0,0.01230323986191967
LogisticRegression,0,0,0.013451196051011794
LogisticRegression,1,1,0.988546978492265
LogisticRegression,0,0,0.08943253551307319
LogisticRegression,0,0,0.08139108719153214
LogisticRegression,0,0,0.42249621975393103
LogisticRegression,1,1,0.6783216218511339
LogisticRegression,0,0,0.06559174133095476
LogisticRegression,1,1,0.755515273693842
LogisticRegression,1,0,0.20236006839897738
LogisticRegression,0,1,0.5906153341843812
LogisticRegression,1,1,0.8078865791963904
LogisticRegression,0,0,0.09137651696242625
LogisticRegression,0,0,0.11028072179794297
LogisticRegression,0,0,0.003960519339797648
LogisticRegression,1,1,0.9998308474377106
LogisticRegression,0,0,0.09123701387565289
LogisticRegression,1,1,0.9654042397804373
LogisticRegression,1,1,0.6288638359493763
LogisticRegression,1,1,0.6320356603890641
LogisticRegression,1,1,0.6987034760819749
LogisticRegression,1,1,0.9966505604042084
LogisticRegression,0,0,0.0898995595061331
LogisticRegression,0,0,0.1164338194840915
LogisticRegression,0,0,0.0743475214877869
LogisticRegression,1,0,0.4753221547047028
LogisticRegression,1,1,0.5014040107488882
LogisticRegression,1,1,0.9970706708113983
LogisticRegression,1,1,0.9995501046217037
LogisticRegression,0,0,0.04382635335947516
LogisticRegression,0,0,0.08600218761537469
LogisticRegression,0,0,0.007858805665822366
LogisticRegression,0,0,0.4753082981329751
LogisticRegression,1,1,0.9996464201363405
LogisticRegression,1,1,0.9989395243560883
LogisticRegression,1,1,0.822460998572615
LogisticRegression,1,1,0.997533183277629
LogisticRegression,0,0,0.09440408875820838
LogisticRegression,1,1,0.9852426293540204
LogisticRegression,1,1,0.9584196492480893
LogisticRegression,1,1,0.8230755783515913
LogisticRegression,0,0,0.2227880858500185
LogisticRegression,1,1,0.9541920716140004
LogisticRegression,1,0,0.06392555699434381
LogisticRegression,0,0,0.19676828798820495
LogisticRegression,0,0,0.3125145058458961
LogisticRegression,0,0,0.2803306087612781
LogisticRegression,1,1,0.995963873535319
LogisticRegression,1,1,0.9713190654581805
LogisticRegression,1,1,0.9953546964266954
LogisticRegression,1,0,0.15263340980428805
LogisticRegression,1,1,0.9981926359178919
LogisticRegression,1,0,0.44901677291065556
LogisticRegression,1,1,0.9910141134954076
LogisticRegression,1,1,0.9230312086960093
LogisticRegression,1,1,0.9995544617896022
LogisticRegression,0,0,0.14420125239772447
LogisticRegression,0,0,0.13903843921575246
LogisticRegression,1,1,0.9991422505513359
LogisticRegression,0,1,0.7284355576852569
